lyrics_chunk,song,artist,year,rank,source,decade,mood,baseline_text,controlled_text
every time when i look in the mirror all these lines on my face getting clearer the past is gone it went by like dusk to dawn isnt that the way everybodys got the dues in life to payi know nobody knows where it comes and where it goes i know its everybody sin you got to lose to know how to winhalf my life is books written pages live and learn from fools and from sages you know its true oh all these feelings come back to yousing with me sing for the years sing for the laughter sing for the tears sing with me just for today maybe tomorrow the good lord will take you awayyeah sing with me sing for the year sing for the laughter sing for the tear sing with me just for today maybe tomorrow the good lord will take you awaydream on dream on dream on dream until your dreams come true dream on dream on dream on dream until your dreams come true dream on dream on dream on dream on dream on dream on dream onsing with me sing for the year sing for the laughter sing for the tear sing with me just for today maybe tomorrow the good lord will take you away sing with me sing for the year sing for the laughter sing for the tear sing with me just for today maybe tomorrow the good lord will take you away,dream on,aerosmith,1976,51,1,1970s,reflective,every time when i look in the mirror all these lines on my face getting clearer the past is gone it went by like dusk to dawn isnt that the way everybodys got the dues in life to payi know nobody knows where it comes and where it goes i know its everybody sin you got to lose to know how to winhalf my life is books written pages live and learn from fools and from sages you know its true oh all these feelings come back to yousing with me sing for the years sing for the laughter sing for the tears sing with me just for today maybe tomorrow the good lord will take you awayyeah sing with me sing for the year sing for the laughter sing for the tear sing with me just for today maybe tomorrow the good lord will take you awaydream on dream on dream on dream until your dreams come true dream on dream on dream on dream until your dreams come true dream on dream on dream on dream on dream on dream on dream onsing with me sing for the year sing for the laughter sing for the tear sing with me just for today maybe tomorrow the good lord will take you away sing with me sing for the year sing for the laughter sing for the tear sing with me just for today maybe tomorrow the good lord will take you away,"<MOOD=reflective> <DECADE=1970s>
every time when i look in the mirror all these lines on my face getting clearer the past is gone it went by like dusk to dawn isnt that the way everybodys got the dues in life to payi know nobody knows where it comes and where it goes i know its everybody sin you got to lose to know how to winhalf my life is books written pages live and learn from fools and from sages you know its true oh all these feelings come back to yousing with me sing for the years sing for the laughter sing for the tears sing with me just for today maybe tomorrow the good lord will take you awayyeah sing with me sing for the year sing for the laughter sing for the tear sing with me just for today maybe tomorrow the good lord will take you awaydream on dream on dream on dream until your dreams come true dream on dream on dream on dream until your dreams come true dream on dream on dream on dream on dream on dream on dream onsing with me sing for the year sing for the laughter sing for the tear sing with me just for today maybe tomorrow the good lord will take you away sing with me sing for the year sing for the laughter sing for the tear sing with me just for today maybe tomorrow the good lord will take you away"
the thrill is gone the thrill is gone away the thrill is gone baby the thrill is gone away you know you done me wrong baby and youll be sorry somedaythe thrill is gone its gone away from me the thrill is gone baby the thrill is gone away from me although ill still live on but so lonely ill bethe thrill is gone its gone away for good all the thrill is gone baby its gone away for good someday i know ill be openarmed baby just like i know i know i shouldyou know im free free now baby im free from your spell oh free free free now baby im free from your spell and now that its all over all that i can do is wish you well,the thrill is gone,bb king,1970,98,1,1970s,sad,the thrill is gone the thrill is gone away the thrill is gone baby the thrill is gone away you know you done me wrong baby and youll be sorry somedaythe thrill is gone its gone away from me the thrill is gone baby the thrill is gone away from me although ill still live on but so lonely ill bethe thrill is gone its gone away for good all the thrill is gone baby its gone away for good someday i know ill be openarmed baby just like i know i know i shouldyou know im free free now baby im free from your spell oh free free free now baby im free from your spell and now that its all over all that i can do is wish you well,"<MOOD=sad> <DECADE=1970s>
the thrill is gone the thrill is gone away the thrill is gone baby the thrill is gone away you know you done me wrong baby and youll be sorry somedaythe thrill is gone its gone away from me the thrill is gone baby the thrill is gone away from me although ill still live on but so lonely ill bethe thrill is gone its gone away for good all the thrill is gone baby its gone away for good someday i know ill be openarmed baby just like i know i know i shouldyou know im free free now baby im free from your spell oh free free free now baby im free from your spell and now that its all over all that i can do is wish you well"
no one looked as i walked by just an invitation would have been just fine said no to him again and again first he took my heart then he ranno one knows how i feel what i say unless you read between my lines one man walked away from me first he took my hand take me homestand back stand back in the middle of my room i did not hear from you its alright its alright to be standing in a line standing in a line i would crydo not turn away my friend like a willow i can bend no man calls my name no man cameso i walked on down away from you maybe your attention was more than you could do one man did not call he asked me for my love and that was allstand back stand back in the middle of my room i did not hear from you its alright its alright to be standing in a line standing in a line standing in a lineso i walked on down the line away from you maybe your attention was more than i could do one man did not call well he asked me for my love that was allstandback standbackyou do you do so i walked on down the line away from youmaby your attention was more than i could do one man did not call well he asked me for my love that was all standback standbackwell i need a little sympathy well i need a little sympathywell i need a little sympathiy i need to be standing in standback i need to be standing in standback i need to be standing in standback why dont you take me home why dont you take me home standback,stand back,stevie nicks,1983,44,1,1980s,confident,no one looked as i walked by just an invitation would have been just fine said no to him again and again first he took my heart then he ranno one knows how i feel what i say unless you read between my lines one man walked away from me first he took my hand take me homestand back stand back in the middle of my room i did not hear from you its alright its alright to be standing in a line standing in a line i would crydo not turn away my friend like a willow i can bend no man calls my name no man cameso i walked on down away from you maybe your attention was more than you could do one man did not call he asked me for my love and that was allstand back stand back in the middle of my room i did not hear from you its alright its alright to be standing in a line standing in a line standing in a lineso i walked on down the line away from you maybe your attention was more than i could do one man did not call well he asked me for my love that was allstandback standbackyou do you do so i walked on down the line away from youmaby your attention was more than i could do one man did not call well he asked me for my love that was all standback standbackwell i need a little sympathy well i need a little sympathywell i need a little sympathiy i need to be standing in standback i need to be standing in standback i need to be standing in standback why dont you take me home why dont you take me home standback,"<MOOD=confident> <DECADE=1980s>
no one looked as i walked by just an invitation would have been just fine said no to him again and again first he took my heart then he ranno one knows how i feel what i say unless you read between my lines one man walked away from me first he took my hand take me homestand back stand back in the middle of my room i did not hear from you its alright its alright to be standing in a line standing in a line i would crydo not turn away my friend like a willow i can bend no man calls my name no man cameso i walked on down away from you maybe your attention was more than you could do one man did not call he asked me for my love and that was allstand back stand back in the middle of my room i did not hear from you its alright its alright to be standing in a line standing in a line standing in a lineso i walked on down the line away from you maybe your attention was more than i could do one man did not call well he asked me for my love that was allstandback standbackyou do you do so i walked on down the line away from youmaby your attention was more than i could do one man did not call well he asked me for my love that was all standback standbackwell i need a little sympathy well i need a little sympathywell i need a little sympathiy i need to be standing in standback i need to be standing in standback i need to be standing in standback why dont you take me home why dont you take me home standback"
baby youll find theres only one love yours and mine ive got so much loveand needing you so my love for you ill never let go ive got so much loveall i want is to hold you let me show how much i love you baby show you i dont mind and i dont mind loving you girl i love you theres no one above youyou are the sun you are the rain that makes my life this foolish game you need to know i love you so and id do it all again and againtell me its true i cant believe you do what you do ive got so much love and my love youll see well stay together just you and me ive got so much loveonly you know me tell me how to love you baby show me i dont mind and i dont mind tell me girl i love you always thinking of youyou are the sun you are the rain that makes my life this foolish game you need to know i love you so and id do it all again and againi know you know the way i feel and i need your love for always cause when im with you i fall in love again and again and again babyyou are the sun you are the rain that makes my life this foolish game you need to know i love you so and id do it all again and againyou are the sun you are the rain baby that makes my life this foolish game you need to know i love you so and id do it all again and againyou are the sun you are the rain that makes my life this foolish game you need to know i love you so and id do it all again and againyou are the sun you are the rain that makes my life this foolish game you need to know i love you so and id do it all again and again,you are,lionel richie,1983,29,1,1980s,happy,baby youll find theres only one love yours and mine ive got so much loveand needing you so my love for you ill never let go ive got so much loveall i want is to hold you let me show how much i love you baby show you i dont mind and i dont mind loving you girl i love you theres no one above youyou are the sun you are the rain that makes my life this foolish game you need to know i love you so and id do it all again and againtell me its true i cant believe you do what you do ive got so much love and my love youll see well stay together just you and me ive got so much loveonly you know me tell me how to love you baby show me i dont mind and i dont mind tell me girl i love you always thinking of youyou are the sun you are the rain that makes my life this foolish game you need to know i love you so and id do it all again and againi know you know the way i feel and i need your love for always cause when im with you i fall in love again and again and again babyyou are the sun you are the rain that makes my life this foolish game you need to know i love you so and id do it all again and againyou are the sun you are the rain baby that makes my life this foolish game you need to know i love you so and id do it all again and againyou are the sun you are the rain that makes my life this foolish game you need to know i love you so and id do it all again and againyou are the sun you are the rain that makes my life this foolish game you need to know i love you so and id do it all again and again,"<MOOD=happy> <DECADE=1980s>
baby youll find theres only one love yours and mine ive got so much loveand needing you so my love for you ill never let go ive got so much loveall i want is to hold you let me show how much i love you baby show you i dont mind and i dont mind loving you girl i love you theres no one above youyou are the sun you are the rain that makes my life this foolish game you need to know i love you so and id do it all again and againtell me its true i cant believe you do what you do ive got so much love and my love youll see well stay together just you and me ive got so much loveonly you know me tell me how to love you baby show me i dont mind and i dont mind tell me girl i love you always thinking of youyou are the sun you are the rain that makes my life this foolish game you need to know i love you so and id do it all again and againi know you know the way i feel and i need your love for always cause when im with you i fall in love again and again and again babyyou are the sun you are the rain that makes my life this foolish game you need to know i love you so and id do it all again and againyou are the sun you are the rain baby that makes my life this foolish game you need to know i love you so and id do it all again and againyou are the sun you are the rain that makes my life this foolish game you need to know i love you so and id do it all again and againyou are the sun you are the rain that makes my life this foolish game you need to know i love you so and id do it all again and again"
if youre blue and you dont know where to go to why dont you go where fashion sits puttin on the ritz different types who wear a day coat pants with stripes and cutaway coat perfect fits puttin on the ritzdressed up like a million dollar trooper tryin hard to look like gary cooper super duper come lets mix where rockefellers walk with sticks or umbrellas in their mitts puttin on the ritzhave you seen the welltodo up and down park avenue on that famous thoroughfare with their noses in the air high hats and arrow collars white spats and lots of dollars spending every dime for a wonderful timeif youre blue and you dont know where to go to why dont you go where fashion sits puttin on the ritz different types who wear a day coat pants with stripes and cutaway coat perfect fits puttin on the ritzdressed up like a million dollar trooper tryin hard to look like gary cooper super duper come lets mix where rockefellers walk with sticks or umbrellas in their mitts puttin on the ritzdressed up like a million dollar trooper tryin hard to look like gary cooper super duper if youre blue and you dont know where to go to why dont you go where fashion sits puttin on the ritz puttin on the ritz puttin on the ritz puttin on the ritzdowntown uptown get your kicks at the ritz dine n wine but not til nine the time is right for us to tonight we can move move to the rhythm you can move dance to the rhythm nice and easyi wantcha to move put it on puttin it on puttin it on puttin it on the r i t z how bout you and me says gotta dance gotta danceif youre blue and you dont know where to go to why dont you go where fashion sits puttin on the ritz puttin on the ritz puttin on the ritz puttin on the ritz,puttin on the ritz,taco,1983,31,1,1980s,happy,if youre blue and you dont know where to go to why dont you go where fashion sits puttin on the ritz different types who wear a day coat pants with stripes and cutaway coat perfect fits puttin on the ritzdressed up like a million dollar trooper tryin hard to look like gary cooper super duper come lets mix where rockefellers walk with sticks or umbrellas in their mitts puttin on the ritzhave you seen the welltodo up and down park avenue on that famous thoroughfare with their noses in the air high hats and arrow collars white spats and lots of dollars spending every dime for a wonderful timeif youre blue and you dont know where to go to why dont you go where fashion sits puttin on the ritz different types who wear a day coat pants with stripes and cutaway coat perfect fits puttin on the ritzdressed up like a million dollar trooper tryin hard to look like gary cooper super duper come lets mix where rockefellers walk with sticks or umbrellas in their mitts puttin on the ritzdressed up like a million dollar trooper tryin hard to look like gary cooper super duper if youre blue and you dont know where to go to why dont you go where fashion sits puttin on the ritz puttin on the ritz puttin on the ritz puttin on the ritzdowntown uptown get your kicks at the ritz dine n wine but not til nine the time is right for us to tonight we can move move to the rhythm you can move dance to the rhythm nice and easyi wantcha to move put it on puttin it on puttin it on puttin it on the r i t z how bout you and me says gotta dance gotta danceif youre blue and you dont know where to go to why dont you go where fashion sits puttin on the ritz puttin on the ritz puttin on the ritz puttin on the ritz,"<MOOD=happy> <DECADE=1980s>
if youre blue and you dont know where to go to why dont you go where fashion sits puttin on the ritz different types who wear a day coat pants with stripes and cutaway coat perfect fits puttin on the ritzdressed up like a million dollar trooper tryin hard to look like gary cooper super duper come lets mix where rockefellers walk with sticks or umbrellas in their mitts puttin on the ritzhave you seen the welltodo up and down park avenue on that famous thoroughfare with their noses in the air high hats and arrow collars white spats and lots of dollars spending every dime for a wonderful timeif youre blue and you dont know where to go to why dont you go where fashion sits puttin on the ritz different types who wear a day coat pants with stripes and cutaway coat perfect fits puttin on the ritzdressed up like a million dollar trooper tryin hard to look like gary cooper super duper come lets mix where rockefellers walk with sticks or umbrellas in their mitts puttin on the ritzdressed up like a million dollar trooper tryin hard to look like gary cooper super duper if youre blue and you dont know where to go to why dont you go where fashion sits puttin on the ritz puttin on the ritz puttin on the ritz puttin on the ritzdowntown uptown get your kicks at the ritz dine n wine but not til nine the time is right for us to tonight we can move move to the rhythm you can move dance to the rhythm nice and easyi wantcha to move put it on puttin it on puttin it on puttin it on the r i t z how bout you and me says gotta dance gotta danceif youre blue and you dont know where to go to why dont you go where fashion sits puttin on the ritz puttin on the ritz puttin on the ritz puttin on the ritz"
she works hard for the money so hard for it honey she works hard for the money so you better treat her rightshe works hard for the money so hard for it honey she works hard for the money so you better treat her rightonetta there in the corner stands and she wonders where she is and the rain still hurts some people seem to have everything nine am on the hour hand and shes waiting for the bell and shes looking real pretty shes waiting for her clienteleshe works hard for the money so hard for it honey she works hard for the money so you better treat her rightshe works hard for the money so hard for it honey she works hard for the money so you better treat her righttwentyeight years have come and gone and shes seen a lot of tears of the ones who come in they really seem to need her there its a sacrifice working day to day for little money just tips for pay but its worth it all just to hear them say that they careshe works hard for the money so hard for it honey she works hard for the money so you better treat her rightalready knows shes seen her bad times already knows these are the good times shell never sell out she never will not for a dollar bill she works hardshe works hard for the money so hard for it honey she works hard for the money so you better treat her rightworks hard for the money so hard for it honey she works hard for the money so you better treat her rightshe works hard for the money so hard for it honey she works hard for the money so you better treat her rightshe works hard for the money so hard for it honey she works hard for the money so you better treat her rightshe works hard for the money so hard for it honey she works hard for the money so you better treat her right,she works hard for the money,donna summer,1983,15,1,1980s,reflective,she works hard for the money so hard for it honey she works hard for the money so you better treat her rightshe works hard for the money so hard for it honey she works hard for the money so you better treat her rightonetta there in the corner stands and she wonders where she is and the rain still hurts some people seem to have everything nine am on the hour hand and shes waiting for the bell and shes looking real pretty shes waiting for her clienteleshe works hard for the money so hard for it honey she works hard for the money so you better treat her rightshe works hard for the money so hard for it honey she works hard for the money so you better treat her righttwentyeight years have come and gone and shes seen a lot of tears of the ones who come in they really seem to need her there its a sacrifice working day to day for little money just tips for pay but its worth it all just to hear them say that they careshe works hard for the money so hard for it honey she works hard for the money so you better treat her rightalready knows shes seen her bad times already knows these are the good times shell never sell out she never will not for a dollar bill she works hardshe works hard for the money so hard for it honey she works hard for the money so you better treat her rightworks hard for the money so hard for it honey she works hard for the money so you better treat her rightshe works hard for the money so hard for it honey she works hard for the money so you better treat her rightshe works hard for the money so hard for it honey she works hard for the money so you better treat her rightshe works hard for the money so hard for it honey she works hard for the money so you better treat her right,"<MOOD=reflective> <DECADE=1980s>
she works hard for the money so hard for it honey she works hard for the money so you better treat her rightshe works hard for the money so hard for it honey she works hard for the money so you better treat her rightonetta there in the corner stands and she wonders where she is and the rain still hurts some people seem to have everything nine am on the hour hand and shes waiting for the bell and shes looking real pretty shes waiting for her clienteleshe works hard for the money so hard for it honey she works hard for the money so you better treat her rightshe works hard for the money so hard for it honey she works hard for the money so you better treat her righttwentyeight years have come and gone and shes seen a lot of tears of the ones who come in they really seem to need her there its a sacrifice working day to day for little money just tips for pay but its worth it all just to hear them say that they careshe works hard for the money so hard for it honey she works hard for the money so you better treat her rightalready knows shes seen her bad times already knows these are the good times shell never sell out she never will not for a dollar bill she works hardshe works hard for the money so hard for it honey she works hard for the money so you better treat her rightworks hard for the money so hard for it honey she works hard for the money so you better treat her rightshe works hard for the money so hard for it honey she works hard for the money so you better treat her rightshe works hard for the money so hard for it honey she works hard for the money so you better treat her rightshe works hard for the money so hard for it honey she works hard for the money so you better treat her right"
domo arigato mr roboto domo arigato mr roboto mata ahoo hima de domo arigato mr roboto himitsu wo shiri taiyoure wondering who i am secret secret ive got a secret machine or mannequin secret secret ive got a secret with parts made in japan secret secret ive got a secret i am the modren manive got a secret ive been hiding under my skin my heart is human my blood is boiling my brain ibm so if you see me acting strangely dont be surprisedim just a man who needed someone and somewhere to hide to keep me alive just keep me alive somewhere to hide to keep me aliveim not a robot without emotions im not what you see ive come to help you with your problems so we can be free im not a hero im not a saviour forget what you knowim just a man whose circumstances went beyond his control beyond my control we all need control i need control we all need controli am the modren man secret secret ive got a secret who hides behind a mask secret secret ive got a secret so no one else can see secret secret ive got a secret my true identitydomo arigato mr roboto domo domo domo arigato mr roboto domo domodomo arigato mr roboto domo arigato mr roboto domo arigato mr roboto domo arigato mr roboto domo arigato mr robotothank you very much mr roboto for doing the jobs that nobody wants to and thank you very much mr roboto for helping me escapejust when i needed to thank you thank you thank you i want to thank you please thank you ohthe problems plain to see too much technology machines to save our lives machines dehumanizethe time has come at last secret secret ive got a secret to throw away this mask secret secret ive got a secret now everyone can see secret secret ive got a secret my true identity im kilroy kilroy kilroy kilroy,mr roboto,styx,1983,28,1,1980s,reflective,domo arigato mr roboto domo arigato mr roboto mata ahoo hima de domo arigato mr roboto himitsu wo shiri taiyoure wondering who i am secret secret ive got a secret machine or mannequin secret secret ive got a secret with parts made in japan secret secret ive got a secret i am the modren manive got a secret ive been hiding under my skin my heart is human my blood is boiling my brain ibm so if you see me acting strangely dont be surprisedim just a man who needed someone and somewhere to hide to keep me alive just keep me alive somewhere to hide to keep me aliveim not a robot without emotions im not what you see ive come to help you with your problems so we can be free im not a hero im not a saviour forget what you knowim just a man whose circumstances went beyond his control beyond my control we all need control i need control we all need controli am the modren man secret secret ive got a secret who hides behind a mask secret secret ive got a secret so no one else can see secret secret ive got a secret my true identitydomo arigato mr roboto domo domo domo arigato mr roboto domo domodomo arigato mr roboto domo arigato mr roboto domo arigato mr roboto domo arigato mr roboto domo arigato mr robotothank you very much mr roboto for doing the jobs that nobody wants to and thank you very much mr roboto for helping me escapejust when i needed to thank you thank you thank you i want to thank you please thank you ohthe problems plain to see too much technology machines to save our lives machines dehumanizethe time has come at last secret secret ive got a secret to throw away this mask secret secret ive got a secret now everyone can see secret secret ive got a secret my true identity im kilroy kilroy kilroy kilroy,"<MOOD=reflective> <DECADE=1980s>
domo arigato mr roboto domo arigato mr roboto mata ahoo hima de domo arigato mr roboto himitsu wo shiri taiyoure wondering who i am secret secret ive got a secret machine or mannequin secret secret ive got a secret with parts made in japan secret secret ive got a secret i am the modren manive got a secret ive been hiding under my skin my heart is human my blood is boiling my brain ibm so if you see me acting strangely dont be surprisedim just a man who needed someone and somewhere to hide to keep me alive just keep me alive somewhere to hide to keep me aliveim not a robot without emotions im not what you see ive come to help you with your problems so we can be free im not a hero im not a saviour forget what you knowim just a man whose circumstances went beyond his control beyond my control we all need control i need control we all need controli am the modren man secret secret ive got a secret who hides behind a mask secret secret ive got a secret so no one else can see secret secret ive got a secret my true identitydomo arigato mr roboto domo domo domo arigato mr roboto domo domodomo arigato mr roboto domo arigato mr roboto domo arigato mr roboto domo arigato mr roboto domo arigato mr robotothank you very much mr roboto for doing the jobs that nobody wants to and thank you very much mr roboto for helping me escapejust when i needed to thank you thank you thank you i want to thank you please thank you ohthe problems plain to see too much technology machines to save our lives machines dehumanizethe time has come at last secret secret ive got a secret to throw away this mask secret secret ive got a secret now everyone can see secret secret ive got a secret my true identity im kilroy kilroy kilroy kilroy"
i need love love to ease my mind i need to find find someone to call mine but mama said you cant hurry love no you just have to wait she said love dont come easy its a game of give and take you cant hurry love no you just have to wait you gotta trust give it time no matter how long it takes but how many heartaches must i stand before i find a love to let me live again right now the only thing that keeps me hanging on when i feel my strength yeah its almost gone i remember mama saidyou cant hurry love no you just have to wait she said love dont come easy its a game of give and take how long must i wait how much more can i take before loneliness will cause my heart heart to break no i cant bear to live my life alone i grow impatient for a love to call my own but when i feel that i i cant go on these precious words keeps me hanging on i remember mama saidcant hurry love no you just have to wait she said love dont come easy its a game of give and takeyou cant hurry love no you just have to wait she said trust give it time no matter how long it takesno love love dont come easy but i keep on waiting anticipating for that soft voice to talk to me at night for some tender arms to hold me tight i keep waiting i keep on waiting but it aint easy it aint easy when mama saidyou cant hurry love no you just have to wait she said trust give it time no matter how long it takesyou cant hurry love no you just have to wait she said love dont come easy its a game of give and take you cant hurry love no you cant,you cant hurry love,phil collins,1983,37,1,1980s,reflective,i need love love to ease my mind i need to find find someone to call mine but mama said you cant hurry love no you just have to wait she said love dont come easy its a game of give and take you cant hurry love no you just have to wait you gotta trust give it time no matter how long it takes but how many heartaches must i stand before i find a love to let me live again right now the only thing that keeps me hanging on when i feel my strength yeah its almost gone i remember mama saidyou cant hurry love no you just have to wait she said love dont come easy its a game of give and take how long must i wait how much more can i take before loneliness will cause my heart heart to break no i cant bear to live my life alone i grow impatient for a love to call my own but when i feel that i i cant go on these precious words keeps me hanging on i remember mama saidcant hurry love no you just have to wait she said love dont come easy its a game of give and takeyou cant hurry love no you just have to wait she said trust give it time no matter how long it takesno love love dont come easy but i keep on waiting anticipating for that soft voice to talk to me at night for some tender arms to hold me tight i keep waiting i keep on waiting but it aint easy it aint easy when mama saidyou cant hurry love no you just have to wait she said trust give it time no matter how long it takesyou cant hurry love no you just have to wait she said love dont come easy its a game of give and take you cant hurry love no you cant,"<MOOD=reflective> <DECADE=1980s>
i need love love to ease my mind i need to find find someone to call mine but mama said you cant hurry love no you just have to wait she said love dont come easy its a game of give and take you cant hurry love no you just have to wait you gotta trust give it time no matter how long it takes but how many heartaches must i stand before i find a love to let me live again right now the only thing that keeps me hanging on when i feel my strength yeah its almost gone i remember mama saidyou cant hurry love no you just have to wait she said love dont come easy its a game of give and take how long must i wait how much more can i take before loneliness will cause my heart heart to break no i cant bear to live my life alone i grow impatient for a love to call my own but when i feel that i i cant go on these precious words keeps me hanging on i remember mama saidcant hurry love no you just have to wait she said love dont come easy its a game of give and takeyou cant hurry love no you just have to wait she said trust give it time no matter how long it takesno love love dont come easy but i keep on waiting anticipating for that soft voice to talk to me at night for some tender arms to hold me tight i keep waiting i keep on waiting but it aint easy it aint easy when mama saidyou cant hurry love no you just have to wait she said trust give it time no matter how long it takesyou cant hurry love no you just have to wait she said love dont come easy its a game of give and take you cant hurry love no you cant"
where were you when i needed you well you could not be found what can i do oh i believed in you youre running me aroundwell you can take it as a warning or take it anyway you like its the lightning not the thunder you never know where its gonna strikeour loves in jeopardy baby ooh 2xdont be cute dont be funny now its later than you think oh whats the use save your money now its hanging on the brink dont let go while im hanging on cause i been hanging on so long its so hard to be all alone i know youre not that strongour loves in jeopardy baby oooh 2xrepeat,jeopardy,the greg kihn band,1983,21,1,1980s,sad,where were you when i needed you well you could not be found what can i do oh i believed in you youre running me aroundwell you can take it as a warning or take it anyway you like its the lightning not the thunder you never know where its gonna strikeour loves in jeopardy baby ooh 2xdont be cute dont be funny now its later than you think oh whats the use save your money now its hanging on the brink dont let go while im hanging on cause i been hanging on so long its so hard to be all alone i know youre not that strongour loves in jeopardy baby oooh 2xrepeat,"<MOOD=sad> <DECADE=1980s>
where were you when i needed you well you could not be found what can i do oh i believed in you youre running me aroundwell you can take it as a warning or take it anyway you like its the lightning not the thunder you never know where its gonna strikeour loves in jeopardy baby ooh 2xdont be cute dont be funny now its later than you think oh whats the use save your money now its hanging on the brink dont let go while im hanging on cause i been hanging on so long its so hard to be all alone i know youre not that strongour loves in jeopardy baby oooh 2xrepeat"
dont put your head on my shoulder sink me in a river of tears this could be the best place yet but you must overcome your fearsooh in time it could have been so much more the time is precious i know in time it could have been so much more the time has nothing to show because time wont give me time and time makes lovers feel like theyve got something real but you and me we know theyve got nothing but time and time wont give me time wont give me time time time timedont make me feel any colder time is like a clock in my heart touch me touch was the key too much i felt i lost you from the startooh in time it could have been so much more the time is precious i know in time it could have been so much more the time has nothing to show because time wont give me time and time makes lovers feel like theyve got something real but you and me we know theyve got nothing but time and time wont give me time wont give me time time time time ooh in time it could have been so much more the time is precious i know in time it could have been so much more the time has nothing to show because time wont give me time and time makes lovers feel like theyve got something real but you and me we know theyve got nothing but time and you know time wont give me time and time makes lovers feel like theyve got something real but you and me we know theyve got nothing but time and you know time wont give me time and time makes lovers feel like theyve got something real,time clock of the heart,culture club,1983,34,1,1980s,sad,dont put your head on my shoulder sink me in a river of tears this could be the best place yet but you must overcome your fearsooh in time it could have been so much more the time is precious i know in time it could have been so much more the time has nothing to show because time wont give me time and time makes lovers feel like theyve got something real but you and me we know theyve got nothing but time and time wont give me time wont give me time time time timedont make me feel any colder time is like a clock in my heart touch me touch was the key too much i felt i lost you from the startooh in time it could have been so much more the time is precious i know in time it could have been so much more the time has nothing to show because time wont give me time and time makes lovers feel like theyve got something real but you and me we know theyve got nothing but time and time wont give me time wont give me time time time time ooh in time it could have been so much more the time is precious i know in time it could have been so much more the time has nothing to show because time wont give me time and time makes lovers feel like theyve got something real but you and me we know theyve got nothing but time and you know time wont give me time and time makes lovers feel like theyve got something real but you and me we know theyve got nothing but time and you know time wont give me time and time makes lovers feel like theyve got something real,"<MOOD=sad> <DECADE=1980s>
dont put your head on my shoulder sink me in a river of tears this could be the best place yet but you must overcome your fearsooh in time it could have been so much more the time is precious i know in time it could have been so much more the time has nothing to show because time wont give me time and time makes lovers feel like theyve got something real but you and me we know theyve got nothing but time and time wont give me time wont give me time time time timedont make me feel any colder time is like a clock in my heart touch me touch was the key too much i felt i lost you from the startooh in time it could have been so much more the time is precious i know in time it could have been so much more the time has nothing to show because time wont give me time and time makes lovers feel like theyve got something real but you and me we know theyve got nothing but time and time wont give me time wont give me time time time time ooh in time it could have been so much more the time is precious i know in time it could have been so much more the time has nothing to show because time wont give me time and time makes lovers feel like theyve got something real but you and me we know theyve got nothing but time and you know time wont give me time and time makes lovers feel like theyve got something real but you and me we know theyve got nothing but time and you know time wont give me time and time makes lovers feel like theyve got something real"
what can i do pictures of you still make me cry trying to live without your love its so hard to do some nights ill wake up ill look at your pillow hoping that ill see you therebut i get up each day not much to say ive nowhere to go loneliness fills me up inside cause im missing you so if youll give us a chance to remember the love we had once togetherwait and see time is all that we really need im praying you wont say no i mean to tell youdont let it end baby we could have so much more dont let it end honey please dont walk out that doorim telling you baby i made my mistakes but ill make you this promise to do what it takes ill be there to protect you and hold you tight you got my lovin baby every single nightdont let it end im begging you dont let it end this way dont let it end im begging you dont let it end this waydont let it end baby we could have so much more dont let it end honey please dont walk out that doordont let it end im begging you dont let it end this way dont let it end im begging you dont let it end this way no no no no no nowhat will i do if you say were through i need you to stay honey dont let it end this way,dont let it end,styx,1983,60,1,1980s,sad,what can i do pictures of you still make me cry trying to live without your love its so hard to do some nights ill wake up ill look at your pillow hoping that ill see you therebut i get up each day not much to say ive nowhere to go loneliness fills me up inside cause im missing you so if youll give us a chance to remember the love we had once togetherwait and see time is all that we really need im praying you wont say no i mean to tell youdont let it end baby we could have so much more dont let it end honey please dont walk out that doorim telling you baby i made my mistakes but ill make you this promise to do what it takes ill be there to protect you and hold you tight you got my lovin baby every single nightdont let it end im begging you dont let it end this way dont let it end im begging you dont let it end this waydont let it end baby we could have so much more dont let it end honey please dont walk out that doordont let it end im begging you dont let it end this way dont let it end im begging you dont let it end this way no no no no no nowhat will i do if you say were through i need you to stay honey dont let it end this way,"<MOOD=sad> <DECADE=1980s>
what can i do pictures of you still make me cry trying to live without your love its so hard to do some nights ill wake up ill look at your pillow hoping that ill see you therebut i get up each day not much to say ive nowhere to go loneliness fills me up inside cause im missing you so if youll give us a chance to remember the love we had once togetherwait and see time is all that we really need im praying you wont say no i mean to tell youdont let it end baby we could have so much more dont let it end honey please dont walk out that doorim telling you baby i made my mistakes but ill make you this promise to do what it takes ill be there to protect you and hold you tight you got my lovin baby every single nightdont let it end im begging you dont let it end this way dont let it end im begging you dont let it end this waydont let it end baby we could have so much more dont let it end honey please dont walk out that doordont let it end im begging you dont let it end this way dont let it end im begging you dont let it end this way no no no no no nowhat will i do if you say were through i need you to stay honey dont let it end this way"
